avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,repo,text_entropy,tokens
0.0,4.0,1.0,1.0,-6.0,-6.0,-6.0,adc846283826e1b4cac9a7a2a77196176187f63a,1.0,1439825505.0,1.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,100.0,11.0,38.0,2.0,8.0,8.0,8.0,14.0,14.0,14.0,9.0,0.0,0.0,0.0,1.0,18.0,17.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,248.0,11.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.33,name add specif variabl includ var ansibl famili path name test see selinux run command getenforc regist sestatu chang ignor error name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state path path disabl chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat selinux custom polici drop folder file path custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path path disabl name distribut custom selinux polici copi srcssh password dest custom selinux dir regist custom polici output ssh use pam path path disabl name check compil polici shell checkmodul custom selinux dir ssh path custom selinux dir ssh password ssh use pam path path disabl name creat selinux polici modul packag shell semodul packag custom selinux dir ssh path custom selinux dir ssh path ssh use pam path path disabl name instal selinux polici shell semodul custom selinux dir ssh path ssh use pam path path disabl name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password path ssh use pam
0.0,36.0,2.0,2.0,6.0,6.0,6.0,c49d519b1f90dcf8e900f3a61add91b6e8c94195,1.0,1445441281.0,1.0,no,roles/ansible-ssh-hardening/defaults/main.yml,100.0,22.0,30.0,51.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.3,network ipv enabl ssh client harden ssh server harden ssh client cbc requir ssh server cbc requir ssh client weak hmac ssh server weak hmac ssh client weak kex ssh server weak kex ssh client password login ssh server port ssh client port ssh listen ssh host key file etcsshssh host rsa key etcsshssh host dsa key etcsshssh host ecdsa key ssh max auth retri ssh client aliv interv ssh client aliv count ssh remot host ssh allow root key ssh allow tcp forward ssh allow agent forward ssh use pam ssh deni user ssh allow user ssh deni group ssh allow group ssh print motd ssh print last log sftp enabl sftp chroot dir home
0.0,29.0,1.0,1.0,1.0,1.0,1.0,453b76a0d617dd761a2cd7593b33872871dd56ba,1.0,1451398192.0,1.0,no,meta/main.yml,100.0,0.0,28.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,4.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.38,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name oracl linux version name ubuntu version name debian version galaxi tag system secur harden depend
0.0,27.0,1.0,1.0,-2.0,-2.0,-2.0,2bbd0f925cc35cd8bafac79ba76e50f1c1ab5324,1.0,1456298109.0,1.0,no,meta/main.yml,100.0,0.0,26.0,0.0,6.0,6.0,6.0,8.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,4.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.35,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name oracl linux version name ubuntu version precis trusti name debian version squeez wheezi galaxi tag system secur harden depend
0.0,28.0,1.0,1.0,1.0,1.0,1.0,1255a0157818b2a75f81c06dfe69950a2575c17f,1.0,1456298109.0,1.0,no,meta/main.yml,100.0,0.0,27.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,4.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.39,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name oracl linux version name ubuntu version precis trusti name debian version squeez wheezi jessi galaxi tag system secur harden depend
0.0,4.0,4.0,4.0,0.0,0.0,0.0,d1c941f887c1becd2fbf69d2e34e3faa88a0c403,1.0,1457920160.0,1.0,yes,tasks/main.yml,100.0,11.0,38.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.0,17.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,248.0,11.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.33,name add specif variabl includ var ansibl famili path name test see selinux run command getenforc regist sestatu chang ignor error name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state path path disabl chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path path disabl name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir regist custom polici output ssh use pam path path disabl name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password ssh use pam path path disabl name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path ssh use pam path path disabl name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path path disabl name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password path ssh use pam
0.0,4.0,4.0,4.0,0.0,0.0,0.0,e7ac668d5e295caf1104ec3d5aa37756d656686f,1.0,1463940298.0,1.0,yes,tasks/main.yml,100.0,11.0,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,17.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,248.0,11.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.34,name add specif variabl includ var ansibl famili path name test see selinux run command getenforc regist sestatu fail ignor error name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state path path disabl chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path path disabl name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir regist custom polici output ssh use pam path path disabl name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password ssh use pam path path disabl name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path ssh use pam path path disabl name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path path disabl name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password path ssh use pam
0.0,25.0,3.0,3.0,-3.0,-3.0,-3.0,ab3e9667a4ebe7843e40f462c78e4f6ce54bfdc7,1.0,1465399702.0,1.0,no,meta/main.yml,100.0,0.0,24.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,3.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.39,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name ubuntu version precis trusti name debian version squeez wheezi jessi galaxi tag system secur harden depend
0.0,4.0,1.0,1.0,2.0,2.0,2.0,ba307d7f90a2ca7f12535f8fe06adbfd9ca79f06,1.0,1465846725.0,1.0,no,tasks/main.yml,100.0,11.0,40.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,18.0,17.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,250.0,11.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.35,name add specif variabl includ var ansibl famili path name test see selinux run command getenforc regist sestatu fail chang alway run name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state path path disabl fail chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path path disabl name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir regist custom polici output ssh use pam path path disabl name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password ssh use pam path path disabl name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path ssh use pam path path disabl name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path path disabl name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password path ssh use pam
0.0,30.0,5.0,5.0,5.0,5.0,5.0,1c8801f52006dafb4c64cba69bab1999fc8ed382,1.0,1467132372.0,1.0,no,meta/main.yml,100.0,0.0,29.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,4.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.42,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name oracl linux version name ubuntu version precis trusti xenial name debian version wheezi jessi galaxi tag system secur harden depend
0.0,5.0,1.0,1.0,21.0,21.0,21.0,4e3d09f15e16d00591554b0f9de738322660309f,1.0,1476125060.0,1.0,no,tasks/main.yml,100.0,14.0,57.0,3.0,31.0,31.0,31.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0,30.0,27.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,344.0,12.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.43,name add specif variabl includ var ansibl famili path name test see selinux run command getenforc regist sestatu fail chang alway run name instal selinux depend selinux instal yum name item stateinstal item policycoreutilspython checkpolici path ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal apt name item stateinstal item policycoreutil checkpolici path ansibl distribut debian ansibl distribut ubuntu name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state path path disabl fail chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang alway run name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path path disabl ssh password path ssh password name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir ssh use pam path path disabl ssh password path ssh password name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password ssh use pam path path disabl ssh password path ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path ssh use pam path path disabl ssh password path ssh password name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password path ssh use pam ssh password path ssh password
0.0,5.0,1.0,1.0,0.0,0.0,0.0,a2c465668da80200dc8b7b6c3f83854342b219f3,1.0,1477310931.0,1.0,no,tasks/main.yml,100.0,14.0,57.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,30.0,27.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,353.0,14.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.5,name add specif variabl includ var ansibl famili path name test see selinux run command getenforc regist sestatu fail chang alway run name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici path ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici path ansibl distribut debian ansibl distribut ubuntu name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state path path disabl fail chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang alway run name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path path disabl ssh password path ssh password name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir ssh use pam path path disabl ssh password path ssh password name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password ssh use pam path path disabl ssh password path ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path ssh use pam path path disabl ssh password path ssh password name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password path ssh use pam ssh password path ssh password
0.0,26.0,1.0,1.0,-4.0,-4.0,-4.0,a6695fb1370b294ecf3c6c66ce3d0c81a002cd79,1.0,1477316266.0,1.0,no,meta/main.yml,100.0,0.0,25.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,3.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.42,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name ubuntu version precis trusti xenial name debian version wheezi jessi galaxi tag system secur harden depend
0.0,10.0,4.0,4.0,-3.0,-3.0,-3.0,7e0504115f50e515d64c6aafb511eaf4eb6d8269,1.0,1483986961.0,1.0,no,tasks/main.yml,100.0,15.0,53.0,4.0,50.0,50.0,50.0,53.0,53.0,53.0,10.0,0.0,0.0,1.0,1.0,9.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,269.0,12.0,0.0,2.0,dev-sec/ansible-ssh-hardening,6.67,name add specif variabl includ var ansibl famili path name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name test see selinux run command getenforc regist sestatu fail chang check mode block name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password ssh use pam ssh password path ssh password path
0.0,5.0,1.0,1.0,0.0,0.0,0.0,83c1662822edb96992295b9ebe1a003ed0a8f4fa,1.0,1485993406.0,1.0,no,tasks/main.yml,100.0,14.0,57.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,30.0,27.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,351.0,14.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.48,name add specif variabl includ var ansibl famili path name test see selinux run command getenforc check mode regist sestatu fail chang name instal selinux depend selinux instal rhel oracl linux yum name item stateinstal item policycoreutilspython checkpolici path ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici path ansibl distribut debian ansibl distribut ubuntu name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state path path disabl fail chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name check ssh password modul alreadi instal shell semodul grep ssh password check mode regist ssh password modul fail chang name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path path disabl ssh password path ssh password name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir ssh use pam path path disabl ssh password path ssh password name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password ssh use pam path path disabl ssh password path ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path ssh use pam path path disabl ssh password path ssh password name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password path ssh use pam ssh password path ssh password
